row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
2090,257.0901434705229,2.7401667,,,,,,,,,,,104635.15,99105.766,94976.71,104260.56,100354.93,92819.76,120381.56,102858.7,93902.77,138508.6,138995.36,107617.32,146998.5,138292.83,117915.41,133331.34,145775.48,122524.54,143838.3,126750.96,121149.54,138831.33,127400.34,112415.0,159325.8,136409.66,120378.17,126088.26,100405.84,74036.61,148736.28,128242.91,67160.24,119819.47,91902.33,77934.734,125773.14,87570.95,77457.44,90439.28,88564.805,74318.516,96490.79,98336.73,76870.48,139437.45,136795.88,111655.42,150432.34,119309.91,96739.24,142280.7,118456.13,115352.06,0,0,0,0,
2096,280.16600954064893,2.7402027,,,,,,,,,,,7291.851,9906.035,15721.848,7896.558,10740.243,15553.376,8365.254,13142.641,14505.896,12552.854,15015.885,12037.709,10756.101,17810.691,11801.351,15773.551,21832.52,14710.375,9107.945,14919.015,25162.207,8557.881,14545.869,20448.969,12367.735,18992.81,29264.656,8770.813,9209.715,10119.682,20281.223,11912.049,5855.7324,18490.846,3555.8132,0,10489.39,16388.506,14720.295,10160.766,13824.626,13648.287,12333.522,15280.051,13504.64,15434.928,15088.344,12491.356,9792.6455,12008.598,17002.957,15230.51,13904.71,19847.145,0,0,0,0,
2095,191.08216683124695,2.7417328,,,,,,,,,,,18007.852,17936.363,16226.064,18765.016,19483.352,19091.441,21216.479,19289.293,20279.676,9916.32,4472.3594,1605.7737,13530.733,5235.991,4821.9277,8720.173,2216.4968,0,44226.543,43809.445,41145.9,41603.848,42854.676,42393.906,50985.418,42532.15,42478.598,13262.585,14165.975,0,21736.035,8964.432,3335.8264,18853.902,4275.4785,0,19828.752,14595.875,14870.159,14268.11,14413.109,13846.385,14517.586,14818.126,12895.884,4253.296,1526.7493,2692.059,3427.4456,4134.082,0,0,2660.754,0,0,0,0,0,
2093,400.233879354714,2.7437873,,,,,,,,,,,9293.976,11585.31,11571.317,11064.137,10302.81,9746.445,11120.947,9699.388,11425.144,7695.953,4602.797,0,9886.11,3839.081,0,5775.0728,4211.046,0,32613.031,31588.984,27008.607,32924.355,29915.87,27594.727,36413.23,32430.344,27486.61,12985.016,14088.816,11506.242,21240.379,8851.523,2912.854,26649.004,9622.608,0,14204.883,9392.32,8082.2964,7669.3926,7955.632,7565.9863,9230.759,8778.096,6889.656,5454.5107,2466.413,2911.1821,3289.2563,0,0,0,3604.1045,0,0,0,0,0,
2099,238.1077431736363,2.7439919,,,,,,,,,,,13686.02,16613.38,16108.823,15946.098,15880.52,13823.129,15983.804,14062.541,14212.395,8943.908,4600.899,1347.896,9617.846,3873.4417,0,6199.295,0,0,32532.113,32146.662,32693.508,34065.52,31909.365,30949.695,36515.688,34231.0,31597.053,14118.984,6448.63,0,7548.797,8572.344,0,17167.342,2705.761,0,17143.766,11654.239,11653.401,12449.021,12254.822,11250.894,12082.943,12642.409,10512.362,3899.3438,3291.1782,0,2392.1465,0,0,0,3341.8804,0,0,0,0,0,
2097,578.3396264994436,2.745522,,,,,,,,,,,0,0,0,0,0,0,0,0,0,148538.56,137035.55,127070.85,158373.62,152455.73,139250.05,144660.73,170842.14,138906.2,0,0,0,0,0,0,0,0,0,211123.0,233250.86,210434.48,262247.53,235818.42,213610.27,306274.38,269470.28,227594.1,0,0,0,0,0,0,0,0,0,131484.52,151033.61,137512.34,145692.81,115535.9,112434.63,118312.414,119482.516,123684.82,0,0,0,0,
2098,313.1549569675665,2.7460933,,,,,,,,,,,33121.36,47447.996,67718.22,40425.355,53021.246,63386.938,43365.81,56348.758,68498.07,26768.074,34551.945,29663.023,17741.754,28522.65,42265.957,18383.82,35855.977,36303.465,174787.36,211499.05,239679.44,122416.64,155956.58,168839.64,147149.83,162206.06,181098.34,18690.922,17606.5,44390.863,9745.42,14431.714,11396.5625,27847.96,9752.541,30015.682,93524.414,91411.56,96530.125,36912.125,50134.0,52138.95,44143.32,50107.484,51130.984,12867.359,14268.83,11493.344,40095.055,35221.72,58231.184,8887.661,9122.281,14989.657,0,0,0,0,
2101,422.2163624285633,2.7464614,,,,,,,,,,,14723.9,14553.283,16881.73,14988.513,14604.677,12910.157,17287.48,14737.665,14090.314,8307.822,0,0,8292.245,3432.4202,0,6460.169,3452.9268,0,32924.926,24433.135,23568.234,26749.53,25271.957,21810.309,33966.164,28243.932,25408.938,9322.068,6619.4463,0,13697.566,0,6326.5464,14545.967,0,0,19331.65,12511.802,10894.685,11446.238,12387.042,10530.185,12798.453,12633.047,10011.363,3014.46,2340.0486,0,2473.5916,0,0,0,0,0,0,0,0,0,
2016,407.22949545432925,2.7507796,,,,,,,,,,,12483.746,14825.436,15103.371,5166.355,14902.648,14540.553,14292.188,16228.023,17551.04,2651.6992,5079.997,2759.7666,3480.5005,0,0,3226.0244,0,0,49874.86,88950.99,62114.89,39975.363,50369.56,47167.24,52368.09,53913.85,53831.516,0,0,0,0,0,0,6195.8345,0,0,27135.914,25583.875,12596.811,12049.445,14189.433,14498.886,11746.186,11967.48,19794.088,0,0,2954.6782,2521.3945,2577.398,0,0,0,0,0,0,0,0,
2106,648.3818903722528,2.75307,,,,,,,,,,,13587.269,15019.119,16896.646,14797.64,14043.915,13970.742,16730.531,17614.314,15060.577,1838.3324,0,0,0,0,0,2593.0205,0,0,38584.0,39821.453,45802.977,40466.137,40778.74,40469.94,52821.01,40565.62,44341.69,0,0,0,0,0,0,0,0,0,21604.982,12924.413,12645.63,11754.362,12858.824,12796.947,11945.36,13015.232,10953.901,0,1899.3381,0,0,0,0,0,0,0,0,0,0,0,
2231,318.1817444520327,2.7534037,,,,,,,,,,,32355.379,47229.508,63233.1,34199.32,44824.625,63522.86,36698.918,42477.473,69620.55,15696.242,10758.427,10052.678,12955.465,10255.725,25103.59,5804.0923,20083.203,18313.246,114730.63,135392.52,189000.08,113022.14,109281.016,132552.61,112818.46,114001.266,143682.94,12415.541,20330.453,14290.736,4164.2715,5527.7754,11796.708,5846.24,5882.9727,27102.203,75516.09,83075.67,91663.59,30792.639,35422.64,39294.39,24938.693,30330.197,48472.367,17856.873,7342.2676,3030.546,21199.914,16289.391,17040.133,3928.6938,14726.899,2731.8389,0,0,0,0,
2040,325.1765141738671,2.7557905,,,,,,,,,,,286103.0,328352.3,241022.73,350704.16,346322.94,379955.3,209212.64,338177.5,347993.25,319987.16,307650.06,388285.25,235609.47,396624.56,421890.34,371341.38,354589.6,370689.3,673373.56,728808.75,754534.5,410351.34,728096.2,712472.4,386073.7,693420.4,727304.8,646786.25,707189.4,677171.94,464330.7,701980.8,480631.47,647759.56,734864.8,809547.1,298001.8,243699.98,294555.78,177974.14,274462.34,259734.1,165693.56,164438.66,259461.97,197558.0,354621.34,331956.12,291792.66,233836.92,227329.64,215443.1,336331.28,305698.44,0,0,0,0,
2148,629.315942709838,2.7609572,,,,,,,,,,,0,0,0,0,0,1386.7172,742.40155,0,0,60809.18,79725.76,67827.016,77906.9,78433.805,36008.06,61689.996,70080.38,69420.05,2382.0718,1687.5767,0,2377.9683,0,1493.2354,4563.203,1747.3574,1678.0413,117680.91,166325.02,168294.73,126803.984,134257.12,183223.2,151638.06,184512.88,163897.06,0,0,0,0,0,0,699.2029,0,0,61405.6,60182.758,32941.613,62840.54,59414.19,65669.695,52093.22,50507.445,67582.21,0,0,0,0,
2117,436.22407665047655,2.7648523,,,,,,,,,,,16044.682,17873.646,18236.127,18212.266,16620.707,19344.18,18422.814,21978.105,16465.092,0,0,0,0,0,0,0,0,0,29651.44,24246.94,31587.748,28142.797,35463.87,28099.285,34601.836,32841.36,26595.955,0,0,0,0,0,0,0,0,0,18903.465,15311.853,16851.734,15654.578,20092.855,17615.62,17245.402,20401.701,17917.729,0,0,0,0,0,0,0,0,0,0,0,0,0,
2119,636.4178029195181,2.7662864,,,,,,,,,,,0,0,0,0,0,0,0,0,0,153205.3,272510.3,274847.16,145937.66,303275.6,229209.38,142018.62,272574.0,305912.5,0,0,8282.571,0,0,7557.459,3419.3682,5697.7974,9327.009,191668.84,377067.66,505906.25,182259.92,394020.8,643316.3,300869.44,422024.25,477508.28,0,0,0,0,0,0,0,0,0,226525.3,314915.03,444800.7,180302.42,251545.9,341936.78,166471.92,247646.61,369770.22,0,0,0,0,
2120,613.3416785005375,2.766479,,,,,,,,,,,0,0,0,0,0,0,6541.961,9649.584,0,370041.6,513897.53,510005.2,495236.6,577482.56,521904.2,419520.34,554558.44,536361.25,40805.504,44315.312,49870.92,36232.91,41789.332,40713.43,60331.387,40339.51,51162.465,993968.75,1212337.8,1224324.8,956937.7,1064264.2,1423836.9,1131728.8,1410528.9,1335734.1,0,0,0,0,0,0,0,0,0,443882.28,453345.44,450565.9,428970.6,437380.75,418535.66,378463.22,382888.62,410377.53,0,0,0,0,
2124,304.6967113618163,2.7668,,,,,,,,,,,0,0,0,0,0,0,0,0,0,922031.25,1182845.1,1177603.9,955479.06,1053289.6,1189438.5,1008944.06,1105171.9,1232064.2,39575.35,0,0,34493.363,46919.914,40736.652,46416.16,0,0,1681739.1,1953787.1,2031116.1,1620083.6,1680308.9,2032149.4,2104335.8,1979459.5,2172214.0,0,0,0,0,0,0,0,0,0,1090519.0,1002965.7,1074306.0,982039.2,1153932.9,1056314.8,1007274.56,1096090.6,1067789.1,0,0,0,0,
2121,591.3595730472031,2.7671354,,,,,,,,,,,0,0,0,0,0,0,0,0,0,97610.34,93772.83,104084.95,150780.61,192466.77,163382.69,120482.73,174675.05,171535.16,2451.7485,2349.5789,4230.729,4442.074,1896.2166,0,6804.7656,0,2742.7893,298622.66,382276.3,396421.06,318645.0,344999.9,452379.16,348748.94,420216.9,395696.16,0,0,0,0,0,0,0,0,0,145661.86,159028.88,153138.28,144780.4,144060.95,147297.52,122537.21,148106.75,157243.03,0,0,0,0,
2123,608.3863333727563,2.7672243,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1.2785423E7,1.6488745E7,1.562469E7,1.6271213E7,1.782487E7,1.577599E7,1.5062816E7,1.6412858E7,1.6347952E7,588753.06,580513.56,665956.7,519394.1,571517.6,531290.0,821977.9,552481.3,697968.44,2.6119094E7,2.8748406E7,2.8737576E7,2.5529462E7,2.7905596E7,3.1705938E7,2.7729398E7,3.2405742E7,3.0518632E7,0,0,0,0,0,0,0,0,0,1.458258E7,1.4647391E7,1.4588708E7,1.5316491E7,1.429638E7,1.3267264E7,1.3149521E7,1.2924719E7,1.418108E7,0,0,0,0,
2133,305.19867796342373,2.767945,,,,,,,,,,,0,0,0,0,0,0,0,0,0,242064.75,342659.56,347889.7,292115.97,317940.34,340716.06,290330.97,326646.22,130006.28,8857.215,0,0,0,10872.904,0,9690.112,0,0,489797.0,527821.0,578176.25,479414.5,475304.12,574522.2,617119.5,523356.03,600110.44,0,0,0,0,0,0,0,0,0,318262.8,293733.56,305098.84,282715.8,342951.03,279863.78,271464.47,294405.16,317066.12,0,0,0,0,
2132,296.18351115852664,2.7680466,,,,,,,,,,,0,0,0,0,0,0,0,0,0,271058.03,409732.78,426478.47,308669.56,373541.28,406468.56,317244.25,387373.66,448363.8,10907.828,17043.61,14315.496,9881.275,14477.396,0,12523.021,13890.035,17750.31,603324.6,797142.56,831150.94,615598.1,649598.06,901922.7,739520.9,762958.75,900221.06,0,0,0,0,0,0,0,0,0,381362.97,358798.84,394775.75,336281.1,384647.53,403970.25,333913.75,377742.22,376206.75,0,0,0,0,
2122,313.2099907081238,2.768251,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1279369.4,1565529.6,1489460.9,1331868.1,1368866.6,1430486.8,1413175.6,1428751.8,1522215.8,66242.414,0,0,49050.305,59245.52,0,67813.57,0,0,1970629.8,2182370.8,2124800.2,2003255.1,1826880.8,1963699.8,2363459.8,2144736.8,2192993.8,0,0,0,0,0,0,0,0,0,1417094.5,1251325.8,1375190.9,1332098.6,1440897.5,1190983.9,1301095.4,1357844.1,1257985.2,0,0,0,0,
2136,315.6876458018153,2.768611,,,,,,,,,,,0,0,0,0,0,0,0,0,0,153648.06,194513.84,182361.22,193831.58,218262.81,229042.75,170877.38,214283.92,240384.27,6125.764,8460.733,0,8330.404,0,0,11500.565,0,8180.2144,264836.7,335575.25,329664.3,266912.88,293306.7,341875.03,303729.6,302796.38,317968.72,0,0,0,0,0,0,0,0,0,209116.06,218390.16,226527.11,183088.12,232150.47,193187.56,197570.11,216385.17,210870.45,0,0,0,0,
2126,285.02132270324444,2.7687206,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7846628.5,8834067.0,8871125.0,8493292.0,
2129,310.0033780702664,2.7687206,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41940.992,43148.977,38424.703,38709.863,
2130,322.9772104651338,2.7687206,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67678.45,76460.07,66058.125,55644.957,
2131,569.0351007118094,2.7687206,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107891.92,89023.195,51896.254,45626.52,
2149,612.9990472762561,2.7687206,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23958.06,28196.648,12835.825,16442.816,
2134,402.1535339724759,2.7695017,,,,,,,,,,,13573.384,12161.552,13547.698,12295.771,10569.899,11596.887,14973.954,12766.236,11085.67,0,0,0,0,0,0,0,0,0,11885.087,12675.33,10932.352,12122.324,10177.113,7390.785,19493.84,14347.242,11424.066,0,0,0,0,0,0,0,0,0,16159.27,11409.875,8541.46,13610.725,15831.367,11597.436,12976.735,13018.566,10430.165,0,0,0,0,0,0,0,0,0,0,0,0,0,
2112,380.1703678150785,2.7710514,,,,,,,,,,,10162.903,10279.436,10953.779,10034.238,9892.678,9170.6875,10706.359,9677.443,6645.1455,0,2171.0918,0,0,0,0,0,0,0,31168.568,29337.709,29074.438,25603.264,24357.467,24746.908,36939.773,25787.812,25609.324,0,0,0,0,0,0,0,0,0,10744.713,9003.577,8438.543,9366.814,7926.6396,7437.97,7114.55,7036.241,6151.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,
2139,156.01101199552468,2.7713873,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93739.39,104405.86,103321.36,97405.54,
2140,221.05928674056753,2.7713873,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827237.94,855983.4,849113.25,917558.75,
2142,288.0214407517934,2.7713873,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314660.9,349846.22,351287.75,336036.3,
2144,307.0031909663413,2.7713873,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082828.4,1149083.9,986853.9,913407.1,
2145,330.0791714072609,2.7713873,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135180.52,219858.31,276101.03,264173.53,
2118,393.213758443379,2.7725968,,,,,,,,,,,22061.176,6756.8696,17361.988,25111.016,29596.709,31585.34,10192.308,31838.979,33803.26,12424.214,10653.431,6201.4087,2578.7834,3336.3042,9124.313,7923.998,15898.976,6602.132,83961.91,116402.47,124134.95,74450.76,108325.28,101850.36,81609.35,85254.41,107608.625,8411.493,4480.5425,26678.02,13192.043,13172.57,20497.145,16011.539,4573.4355,10526.454,45136.1,55964.04,57641.195,21994.45,5962.267,30399.709,22488.32,24007.977,24033.553,2401.3975,3309.4204,7451.7095,5671.829,5734.3564,20731.31,0,0,0,0,0,0,0,
2135,140.1075378005083,2.7735057,,,,,,,,,,,75764.39,73378.6,75664.74,75920.26,78108.0,73964.99,76395.97,81543.05,74366.086,114199.46,124731.97,116511.05,125580.01,128684.87,46448.9,131941.06,100474.19,126369.82,172543.14,167762.48,160302.97,158139.34,158858.22,160089.5,169887.45,164832.47,152359.27,193014.69,183166.4,64011.227,202656.5,186426.0,88064.34,201359.28,198066.23,108635.31,76565.98,72845.016,67230.03,68046.164,73516.92,61099.785,67635.484,66559.8,62522.49,115872.164,134214.19,38108.836,128316.41,121921.14,101360.36,93626.77,112141.15,46258.547,0,0,0,0,
2115,396.9726325439254,2.7767167,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3569.6304,2669.7485,10505.207,24672.305,
2153,591.0173283737951,2.7784667,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40202.855,48559.52,32242.775,35907.69,
2108,361.1744247493613,2.786676,,,,,,,,,,,41912.395,39763.72,26386.617,41133.465,9706.734,10778.732,8322.913,41844.125,45288.734,8355.72,16759.752,5683.639,10663.114,9974.926,6745.9707,12586.462,9198.461,2143.814,21069.969,25741.48,26685.88,39643.477,26209.764,22608.018,27490.568,28555.291,26025.873,8599.35,0,0,4398.108,5989.2646,0,6847.346,13714.959,5874.087,42210.375,17998.582,12277.359,18568.09,48013.168,24218.338,14471.624,39741.38,18915.215,5432.498,12656.033,12088.891,3110.2925,2461.8657,9454.731,4895.2725,27449.1,10506.14,0,0,0,0,
2172,435.2593026395975,2.7882044,,,,,,,,,,,10028.969,10575.723,9990.228,14443.55,11877.447,16796.057,9466.546,13529.187,13599.938,0,0,0,0,0,0,2486.751,0,0,30073.713,20370.379,20435.426,16956.94,10449.563,15518.629,10235.88,9570.969,26532.64,0,0,0,0,0,0,0,0,0,11752.999,11894.281,16097.986,7698.3037,12824.057,7608.0176,10249.928,8273.037,7825.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,
2163,402.19468273709373,2.790235,,,,,,,,,,,17814.176,12730.426,10611.605,20068.855,13966.503,12908.085,19626.252,15001.57,12737.25,0,0,0,2067.4268,0,0,2421.9077,0,0,42677.254,31198.734,31471.777,39048.484,43262.406,33985.78,50120.895,44105.13,38118.234,0,0,0,0,0,0,0,0,0,15139.194,12971.075,12456.814,15158.766,13800.527,9500.09,16864.938,14772.006,11495.646,0,0,0,3809.686,0,0,0,0,0,0,0,0,0,
2167,317.1251969991919,2.7911334,,,,,,,,,,,103779.82,100295.73,98789.17,116674.19,108987.62,112624.734,113626.08,117540.64,103557.32,0,0,0,0,0,0,0,0,0,286362.2,291333.12,252384.44,263770.3,300354.7,250343.02,269832.16,297185.1,232137.72,4031.0503,0,0,0,0,0,0,0,0,104080.02,98638.27,96067.08,95218.59,102372.61,79162.96,94758.53,97529.17,89383.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
2173,339.1072145572093,2.791179,,,,,,,,,,,20710.629,19906.188,17240.25,24664.441,21108.1,17881.504,22425.602,21303.889,16233.321,0,0,0,0,0,0,0,0,0,27702.07,27432.885,21548.746,22207.32,27751.895,18410.77,25278.127,29069.383,21353.688,0,0,0,0,0,0,0,0,0,22194.186,18179.543,15884.641,22240.486,19072.455,15000.923,16981.422,19880.611,15098.951,0,0,0,0,0,0,0,0,0,0,0,0,0,
2168,380.21866419048763,2.7919586,,,,,,,,,,,19560.838,16811.912,34580.75,17246.215,18190.15,43824.645,22154.111,41520.45,36816.664,10642.343,14513.844,7347.791,10324.363,8542.169,6490.0005,12117.873,11834.068,9127.434,109624.055,114525.28,129196.96,85468.42,105797.2,104556.36,87936.055,99931.42,115637.03,12413.246,9652.823,11342.487,13594.067,12070.381,28415.865,20399.143,23906.535,19270.84,52077.375,57717.293,55084.684,30345.332,34950.18,30871.352,22874.135,25556.924,28259.523,4058.5742,4263.809,3514.395,18724.691,16994.93,12846.927,0,0,0,0,0,0,0,
1988,366.2033456334396,2.7937913,,,,,,,,,,,46477.406,70709.32,77713.164,41727.152,36919.555,80425.41,52073.59,87272.3,41994.246,6912.635,13383.085,10192.332,9715.669,13141.088,10422.584,11875.429,13366.055,20984.125,178756.69,187915.12,206894.78,156583.0,176948.52,171385.81,80425.93,104599.2,181261.64,12631.037,7767.557,20454.668,10279.914,17866.594,13489.68,9077.634,12397.441,7504.333,95039.58,103063.82,104204.555,13780.062,37902.336,29305.773,59231.91,68561.23,31731.383,5022.5054,0,6712.8403,24349.682,18782.85,23256.182,0,2388.0393,0,0,0,0,0,
2176,269.13660564802063,2.796213,,,,,,,,,,,185823.72,90996.414,157024.14,68944.73,65349.223,79828.43,81146.06,129543.945,161795.17,28809.82,41536.97,14412.781,34816.438,39481.547,18874.715,35340.074,32903.227,33748.543,93293.086,94189.79,73879.9,76337.336,88291.266,77979.516,93029.14,88460.35,79518.17,27167.996,27661.207,7464.3687,35845.395,19954.65,11094.645,31163.676,13394.304,10152.916,70521.5,82760.04,75472.04,58979.855,77943.61,113243.97,53428.703,56240.797,118475.586,28954.928,25093.582,21704.668,46512.832,18067.936,22912.959,23583.84,26430.5,20048.41,0,0,0,0,
2179,303.18146911208845,2.7983568,,,,,,,,,,,25813.584,20743.693,20728.244,26307.342,20234.277,22627.297,25433.86,25225.398,21914.203,74613.87,73267.24,72471.94,62879.953,82194.086,80548.875,78044.39,90807.98,78776.33,55077.48,61462.496,44812.867,48143.875,58663.91,52236.336,63155.45,59641.25,45583.957,141584.47,154167.83,131684.31,151938.56,157483.5,157962.39,192341.6,202208.08,157750.92,19366.69,20582.266,17002.36,15333.705,19765.148,15511.09,17394.936,18468.91,17169.012,70824.37,70931.89,58849.52,72729.16,61106.86,62606.86,50863.504,55584.57,64234.508,0,0,0,0,
2189,285.17019774713964,2.799465,,,,,,,,,,,23581.549,23296.275,23237.332,25764.703,23298.723,22368.205,24364.088,26676.451,25229.209,53828.934,67987.64,75211.984,52270.805,68232.21,68698.43,50564.953,56540.598,66712.84,51148.746,56958.812,43044.477,46013.973,59165.957,48985.773,54752.17,53289.016,51224.324,90981.75,120314.84,104221.17,115829.16,128671.19,123103.94,149595.6,144440.52,117971.41,24745.443,22490.031,19743.723,18262.12,19630.145,15600.491,18499.78,18439.555,16578.373,43747.508,62155.863,46987.07,62977.36,58417.637,52806.473,42758.86,47396.867,55106.266,0,0,0,0,
2185,267.1593311339141,2.799641,,,,,,,,,,,35375.918,32760.088,29768.33,32734.525,27746.203,30005.008,30932.814,30158.496,30635.764,81802.375,99666.79,99231.86,79047.25,92380.68,106845.3,83729.664,99245.72,97658.34,84282.86,78979.234,68048.945,75546.19,89290.61,76112.695,80601.34,81886.67,78270.266,181520.44,196663.7,181062.55,205713.39,96403.72,223004.31,205042.66,239240.11,194230.16,31045.924,26379.115,25786.64,24543.96,26719.697,24670.412,21181.94,22368.297,23271.99,74850.68,84087.16,74096.266,83546.38,88450.81,74278.84,71906.05,79770.49,76558.46,0,0,0,0,
2181,203.14369706770793,2.8001478,,,,,,,,,,,45911.934,44063.47,42996.402,46342.082,43087.066,45114.188,47637.527,47422.496,43423.72,127227.36,150444.44,160039.11,136540.58,144618.42,150530.77,146572.05,133557.98,148708.03,104199.984,108401.72,100099.51,95662.21,114871.86,104332.64,106594.04,115220.37,98870.92,247191.52,291669.06,285879.97,303041.8,315061.2,333890.5,328507.7,348180.72,334206.53,41695.562,38946.324,42069.61,36940.79,42744.594,33433.836,31905.082,34630.71,34293.99,120014.17,129163.94,111383.21,133655.34,135254.05,124631.836,107648.27,122980.61,111911.03,0,0,0,0,
